sender,receiver,amount
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0xde3edbbb264d140102ce2c0f0246c8a31d2c6cce,94500000000000000
0xd53ae3a19af99a4d9bd84018ceac97327da14113,0x75028d59b34b833fc8f49d76a88032402622393a,47250000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x483903ed4803e9124eac540e611f5e4a4f557024,27500147000000000000
0x0d9f80e8e1516ca121ab7e97680c8cdad44d7444,0xe2edaeecfd2b55652a112b7afb614933fef92798,45888110000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0xb96d1092bbced090643b9647759a509be625aee7,139206900000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x18f10376cba8699f8e6bcb4089cfd1d98b5ca52a,110205950000000000
0x87068f8b844450f72aa82053316fd9e2d410388d,0xd2fa20387cac7a32034cb17d29a7c555e4037e0f,47250000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x860424e9e243a53383257d152d422b6f59c933a4,94500000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x81f7b76c69b57b644935a1153f829e27dcc9b654,130147000000000000
0x7cf59e8274a251632a1f60761910d3b2d0899ca5,0x3c3870ba2c7673198c79a96788762c2cb75844c0,47250000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x34abb9e35c66f1f768c9b45bbf4c2fc16499c67d,94500000000000000
0xb68a6bcdbeefd169038cc8c7a3bbfec654bec161,0x5bbfc827413ff48cc03f5cdf5a5fc62fd26e219b,47250000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x5e622ffde6af53ffd1c1c651c028faaa142be5fc,94500000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x9fc9c061e09351a5e6a13513863654b4a690908d,173969000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x731307f3b12cc56191ade83ea630a377d9a941f6,94500000000000000
0x567eb73b1089197ec52c05ea2bdbccd51d85260e,0x8fc4356282ace4f8e84510232c1f65c881b3469c,47250000000000000
0xedc7001e99a37c3d23b5f7974f837387e09f9c93,0x71335e5840c21d229c9698097fabe75c88e94b62,94500000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xffb917c5124ebe6914bec085eb56eb7e379049a0,47250000000000000
0x706c75fb2270ee60f95dba3486fa449c9b9e1605,0xe2559127931e8baf37cd2559a8f312e6f02c8e4b,47250000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x50228adafa9b10bc6c6893fa71aac29b0b30237b,47250000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0xc8979c1b879df7038fd52ef5859a80dab59abad0,47250000000000000
0x554ccc18f88cf3159eedfe161cd46611ef820359,0x8abf7d1bac64a1adbde3d27191ec9e50df5f74db,94500000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x419a05b2851c1ea08dcf33104dbe3126bf56d94a,59974200000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x213e610108f61fb166fbc38d59fde68376d66d6e,156598840000000000
0x468fdabca761f967d324fb6180e946d0777fca7e,0x918d622d33e07ce915e4fee163e57fee01905e0f,94000000000000000
0xf639bb7483f3262558c7db616ad89a744d90ca1b,0xfb5350027ef8a64707b249a8b4c3a917890a9567,47000000000000000
0x87895ac085722cfd78da1c3a2050b63da883e548,0x39e6cff4d748d0e2c441b5ccf4d19d69c1afb2f8,187718930000000000
0x35e6ddfd885a9e17d4cd9c7571332a4b1e858abe,0xe4c72e25cbbd8402c5d6999a848ef23c8b1e2fe1,66666670000000000
0x5a97e2257fe9c1718d8b986e43ae0c1affed454b,0x9226a40e075845306ab2a462951cb9d6e124d621,55974120000000000
0x8e9c285c449cc62dd185b653889057d92bfa9d32,0x113c1c94bcf1fd5624ff634e6fcfe091a6d0cfbc,21107840000000000
0x2aedc2ce09f0bb76b99540bd92299e1d9e3950cf,0x4d326f68990ea1ca71250f089d69c1c9644ea081,700000000000000000
0x9b6021dac45b220342b71b873bba8bc6c6dcd07e,0x9351c10263bb4e503c3287fad91fe37a52209881,209992400000000000
0xd1dff75d71b99b5cba9e54d26406191f97ad0259,0x2534134861d3b0e9779670f6482901244887d676,347690890000000000
0x82461f8088858883fa8138930c8b22c5ace60a36,0x5ccb4433bcb18468dbfdd7b7f4f43366534de0c8,559212180000000000
0x1674d29e4ea14ce036c1a038b2506c392a7d10e3,0x66873b5e4c5471a4eb21964a3f1f3faf4af5885e,100000000000000000
0x9b7fe56e95f68e3d44c2027db746ae0dfb037553,0xeeaf097a1976d25ebf297bd9f7274fc08bf080d5,658260180000000000
0xc1f8d646b776d3d3743c26837b73a07176898f01,0x3f13defd88f1b08c0192de29f02c9942eb7071f1,494000480000000000
0xa31b6675c77fd72fb06cbc8204787bf747435696,0x2038a97a9e08147d5e7f09860dbb90c4de3e239d,27252450000000000
0xa31b6675c77fd72fb06cbc8204787bf747435696,0xd78c5ae5e889735390ba196ae44f0b999176458f,29934090000000000
0xe8a957a6486ae4cf34b3266cbbcb4e434385936f,0x28d56dae1b0dbbf85b537f045a3928147182aeb2,272837109800000000
0x55cf4027b43411a247f2f8ff57ff1b4accdccfa9,0x11d6b40f84312e0c20426ccfbc9fa4552f77caf4,27252450000000000
0x8b102748329354fc7745e7823b30238b8e985c28,0xbfb7d82e401fcb2c62ff0382cba1fdb892be7794,27797500000000000
0x23f4569002a5a07f0ecf688142eeb6bcd883eef8,0x3307eaf2c6d4db8ef3ca7e88a23dc9a5cda72291,26601070000000000
0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0x99c8200739130d2425217b90dbea99da16383eba,10000000000000000
0x59a5208b32e627891c389ebafc644145224006e8,0xcefde7fa7f2a6c065e9177d1f9f83bd5b487bf81,56202740000000000
0xba102c17f3182c4f01ed915d90b355dafcf6b032,0x0c07d1c3c9db761fc94bd00e570755b5e15ffd80,130000000000000000
0xa910f92acdaf488fa6ef02174fb86208ad7722ba,0x57eed009167ca3507af73ee4a13d77fa97f9bcf1,121969860000000000
0x0ae4b0e77226b23ec27ba93c5db3da2043afc6e5,0xa56d74a75bb71bec072925664549733cf4554175,100000000000000000
0x74251f52d1bf96b426aae587ae33162c0786d3e0,0x348e806a3b2d4176054692c0ec1b379851e39c26,200000000000000000
0x1a7be8007279ffe7469c305fea88c79e8e90c15e,0xaadb5c2b3c2fb3dc811938acc88ba158dfd3c299,447190852509963559
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x4a1d08fa249943a6258a61e99f40a28b4a2073a9,3303480000000000000
0x56f608201aa57f4f93cca05f9ea998262d1bb9a1,0xd0e4677fff45c18ba266ff79ce3f2cc4f449a862,43500000000000000000
0x2cd725b5af5801fbfaa1ad4faa55ce3b30f43099,0x7311e7cc0c814c3aa1d76088abcf13c3c7816032,262075594000759962
0x18916e1a2933cb349145a280473a5de8eb6630cb,0x55833c630c30811ca7bbc55becc1b1db53e85659,11500000000000000
0xab3b008e8d3d7f47fd81b79040693121408bfd4f,0xbdc2aa2b09da3b49abd1861169f9dcc3a91e4d2b,355467441000000000
0xc9f5296eb3ac266c94568d790b6e91eba7d76a11,0x1a9fd0ad1dcc236cacb7dffb67c065580a16b87e,190000000000000000
0x92743a7940070db5b26dd30249cd35ad95ffc715,0x1c64c82d8ea2f9751347afb606ca2247ab129742,338566320000000000
0xa294cca691e4c83b1fc0c8d63d9a3eef0a196de1,0x94bca3f266cd123fcee868490ed0bc9e9341049d,400000000000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x2e55e93b2bc7b9122aa9d953f4acaec25106d1bf,1031080970000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0xc3ff05b1dcbb76d71de20d982840bfa48d826081,47250000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x38b48327adfa6b6de24ff8bd51cfc516b0ed092f,94500000000000000
0x98b047204e74236b639f8f57ac256ee1f17f093a,0x16e4500031bc668b0ec6809a24deeb013e6c1b22,26811550000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x736f1b83c8a7894ae18ad6b5c8cab5ea62a0bdec,637322860000000000
0x49668d576964aa438fb02728a78860ce6e56522c,0xe2271c731c806668648206c596e6bff8fd4c099d,8803800000000000
0x79f5e65b838f999553d4dcff6601afbb4d299742,0xdbfdede2ea0d0a7183d78d0e7054b52ec395fce0,227285430000000000
0x2cd725b5af5801fbfaa1ad4faa55ce3b30f43099,0xfd92be986f8b199e996e84fa3cc88d5569055d75,262075594000759962
0x685bf2745a3adffdb731e31cb80d44a2010ca8db,0xb39a15b4981cbce6ddbefa3555e5d8002ec42e21,169200000000000000
0x5d38a763148cac866ba186aaa3807394241cb171,0x058a4719c684a98db6b5fe27dd4312d049b8095f,147018580000000000
0x26bbc9195895ec92cd78ee5f807f7b1b7e9e3391,0x10fd90d8f1543fff6b8056bcf40dfb39231781c4,275693361751448090
0xcfb23f643bcf6fb10beb31b51f5bef963c2b6170,0x10fd90d8f1543fff6b8056bcf40dfb39231781c4,63736797009524311
0x46c1956ad9be8342b1e2cfb519144dbec8d5157e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,35247618000000000
0xb6dfb64e6f45b73811c3252453c1bd71a47377b1,0xa090e606e30bd747d4e6245a1517ebe430f0057e,14811918000000000
0x347166ccb0578accb36fad2986187c2bbfcfca32,0xa090e606e30bd747d4e6245a1517ebe430f0057e,10949878000000000
0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x274ecdbd1c439b7d12780e500f49a109850e414c,437000000000000000
0xd24400ae8bfebb18ca49be86258a3c749cf46853,0xc883bc44f7ca2a172f8f840c6a8f0f506049c38a,14150000000000000000
0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x31d7c1b7e1a90b13fa5249350bad5ed666d82972,1000000000000000000
0xbbe40a1e47c547fc8bab5fed2af79e3876565047,0x97d639d2011729b29800c6d3595b81d2459315c3,39013692000000000
0x18f6bb93069af5051dc03ef00b65db5b24ea9eb9,0x1da57c2767f042e238936d613a2715e72c9c0bb1,32218711205210940
0x56915d25e7a552307739123ab5c6f67d87654d20,0x30ff0e35f01602ce854e7e88c04474c0aee57e07,700000000000000000
0x150212ed38bcf538efcfdbfde9bf07160e9f9a30,0x912fd21d7a69678227fe6d08c64222db41477ba0,255375130000000000
0xdf78b2e254b45c1ef20074bec0fa6c4efc8e94f0,0x9aeacdc2951ec8ef1cabb271b9d4a4b3bd7fc483,20826138000000000
0x75a33ba37d86a0fbd06970577017dec18d896e15,0x58c2cb4a6bee98c309215d0d2a38d7f8aa71211c,36345551114000000000
0x0dc1f6178f72aea86fabb0e246ebba05a051c8dd,0x59869ba0334863b4134e8d158eceeb2c1491f3eb,1230000000000000000
0x3a6d9fbc648226ec94c6974b0bcae2c00e25c877,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,128774980000000000
0x6bf7fda767e4f8337f8bb2cabc9a4894072b53aa,0x14f1e8bf5f8e598fc5604bfb639791ae6e82d0eb,150000000000000000
0x2e6ba3ae8ba592700ac8a1a9e83c061e0bbf4dd1,0x514c0cfbc0c59d2119e57668a983c05930bf0b04,339763319744620000
0xbcfa3368131578403b427d454d7e327a9678b9f5,0x1e1b3ab318e82d7ee3049c1b78bc7f17145390be,360000000000000000
0x7f1ce6de820f8ea8374c0c8a9e92d0fcd1a213a1,0xc2c2bc508848ab41850d2b9b10369332519774b9,226317207000000000
0x4aab80a2646ddf42e680d57fd15fe5675bbb3631,0xd38be15fad5f7ba13a1588aa382d539d42bcf5b6,36300000000000000
0x30863974fb5b38d77d6cc2114f33fea76dec4e59,0x9f9523ab30ce02ecc39668dbe7c535d12141624c,139667145259417755
0x076100070ae49b880c69f162a91c5359a6780e13,0x1a2893c9c1fb600c9260255705f96423e554f617,277270000000000000
0x12d6fd51c1a7420b980a65a14de5a0403e920d43,0xd43f5755105bbb1a85fa96dd1eee46c06d955915,1220000000000000000
0x66f7bbf25c07e5d407a80010b0e9ba96bf5a2a3e,0x35db401b4d1850219444aa3002b93e0c0e052897,7905660000000000
0xdbb85dfc0588743b7873d2487ed9f0fc782680ef,0xe617c4169486dfa46483baa747514983b4986091,51136030000000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x130d6742bb34b61166ba60c98657e93fbbbe56c4,3300000000000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x2da7088d92141d42bcf9115b93a13970d5c1200d,26200000000000000
0x3280283f05a9788109207171a7174d93b4646153,0x3587d14892e5a067038fd89974ff0e90d94618c8,40000000000000000
0x3ef8794a252ede06560ea96f2d3cd61e7c13e006,0x912fd21d7a69678227fe6d08c64222db41477ba0,4489683260000000000
0xb19be18a7d279432f607676acd34c62ff932daba,0x081833f8982a81693a11d72b6500184a413d9093,10000000000000000000
0x244291d3f74380d7cd10b861622aff1216fc2697,0xf8f3491d6c089a1413355adccb00e7542cd5065a,11000000000000000000
0xed6a61094a54b2834d537b797de195721756b54c,0x5dff5c481fc46723692fdb4c171abd19e5e3c72f,883770930000000000
0xf94772f6ef53d37ffd337b28440f99e837f01607,0xfe55a67cfe2a8141e90aae171deca753f2c9d2fd,73240670000000000
0x42eba0072d557dcfe19d8b3b59a93a62e02d5156,0xefa8988e909596f6d9d9fec2322ed180a53fc68a,57010637895224633
0xa6817d051a1b77aee5fe50769f8ecd7abc62701c,0xf0d9fcb4fefdbd3e7929374b4632f8ad511bd7e3,110992860000000000000
0x8058078d3b45e63bb9567086375386feb16c082b,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,25643870000000000
0xed6bdf188ca4efe4ba875177977e180f4ba6b04d,0x912fd21d7a69678227fe6d08c64222db41477ba0,382673860000000000
0x1c2bce16241a77cfc6184ffbc6623e1becdf97a1,0x912fd21d7a69678227fe6d08c64222db41477ba0,215679110000000000
0x5ef6cb30bdeb7417eff861e68bb405dc4a0b46c6,0x99a9f0be7ccee3dbc92d98a319423c58fa269134,15500000000000000000
0x0d8a86f9a5a91b80943f375e6dfba03c475a06ad,0xf8102e2d448dde95e49713d559dfca746e579c65,22362859762506429
0x3a143841e5819431407da221ad91866ec6b25695,0xb008758a6dfbad027b87ff6586973abbeda2c515,144200080000000000
0x6dbba783e0a5e25ac0cd1a8d2b8ad42f2c7b975c,0xafe81eb792ae193e527aabce0187bf67a8014f23,263291930000000000
0x86ee2451aa1e6c31b648e04db17afdecbc021f5a,0x94d88dbd7c203f26c22e8499f0e7deab4bdc2655,34770754406736665
0x68fd72598d7e73122e04ef5c81b5c2c5f1eaf3e1,0x64dc2c11a11442a081ae6cbcff39dd07f256b0cd,3244926933818353
0x13aa8cedb9f2247f636bc6fa44617fc44303e0ae,0x7c06b940bf7d8d3083a116079590b7b26c0d165b,112142138254425361
0x24192775ef67c23d4a41ea2b17e8c2f8d1498db1,0xce7564ace2bdf47ab9580c56b0d117ab080c6616,87703000000000000
0x8aadc445ab03f242a62200a8e05a30e472510be4,0xda29b4cbefd476792cbf1efc94a2413b9fa1e455,60000000000000000
0xfbb133e00248cccd73f26401d1717c1e1efbc488,0x0577a79cfc63bbc0df38833ff4c4a3bf2095b404,1996724000000000000
0x4d326f68990ea1ca71250f089d69c1c9644ea081,0x32e9dc9968fab4c4528165cd37b613dd5d229650,694972600000000000
0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,0xe90395621a045ae81329985707b743c681ff0ee2,2499000000000000
0x564286362092d8e7936f0549571a803b203aaced,0x16f037a3ddf53da1b047a926e1833219f0a8e1fc,9423775400000000000
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,0x7e39f4bea94e9e1feeabb8d1a69e3652e9b2898b,8000000000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0xb387c4c2dce6a21080f39b467c7efc02d2c01227,15050000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x8b21579791c5e5e50f804c8a7471bb5d5fe8c4d6,95000000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x88f3e5baa3739aa1a12b0ac86915d63051fecea8,178506200000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x3f2812e430dfe895a3faf24c5f0a84514b678d07,272549260000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0xe420f2cda22ffa498333d3700a52328038d2b6e1,47500000000000000
0x39332a67d1d4ced2288ab90dcb46ab9dbfa71155,0x3c720f483004c11c5876b83736f8e08a3d3820d3,6203790000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x02a96931b63a1aafa4db514ce8e54145bb158b10,94500000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0xf8c116d34164e8deb35142e6c03a827a2173bb9d,47250000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x065982d899be89543a4b1ea751076aac4c0f5d93,1003969000000000000
0x567eb73b1089197ec52c05ea2bdbccd51d85260e,0x3dcd7881d1514a2e3fec169253475de7d03e5dc5,29015290000000000
0x706c75fb2270ee60f95dba3486fa449c9b9e1605,0xb83e0e7510796c907a39d047ddffa9c96fec46d3,38288000000000000
0x5f699b4f3c725d50b061e5f6c30c624d1a19debb,0x7d2435a52d416be3e136a63d669e186ed3d52c6a,56000000000000000
0x6e33d5c621eb9788d8f21a4b2e0367df88ab9e89,0x768ed654d6f50f546f052a4d4573d1f0b6bd7451,19205076000000000
0xed29c50c046c0923179f5c9e480adcf0a3b4196e,0xc88f7666330b4b511358b7742dc2a3234710e7b1,4996136000000000000
0x589407d8759aadb031059e1fa68076675e2d4f6b,0x43d4a8a224a77b4fd1f9f205062ba718964b32f2,638899800000000000
0x46340b20830761efd32832a74d7169b29feb9758,0x1e332a57803382d40752584d5eb0dc5b31a476d0,45897440000000000
0x46340b20830761efd32832a74d7169b29feb9758,0x8a3f1db29bf10603fbefede3fec93c86bc087f88,22000000000000000
0x6e2903c5a1a8eb9d9838204bee3c29825d0618e3,0x9b51784fb55318fead184095b347549d2bbe9884,20000000000000000
0x1c26db352d23915d5ff1c5d4a589a9ad52a94eb6,0x648dbc134593fd40eac70d05fce6d66c606bfa5d,196188500000000000
0x3072fcb78a907b2a706420e4928c5c8f3ff3b79f,0xb2723beacce4bc54f23544343927f048cef6bd5a,3768926904064424500
0x29117b654a20ca074e1510fd66e9d3d02794ad0b,0xb04c0eb29c72cebc467b9d4944d29116fa02c44a,60911786019260000
0x18916e1a2933cb349145a280473a5de8eb6630cb,0x6466e4118ed613c1e7c369034d4edfb8b97fa9ff,11500000000000000
0x01e45e43a093453ca6dc018543063a71ee1f7ba0,0x90ca160de8929f2520ae9b8871c4395b1b8f0858,5000000000000000
0x3e9afaa4a062a49d64b8ab057b3cb51892e17ecb,0xb7688ee2d610b9b1cbcfb5720b8b9a9d374d3ca0,233750000000000000
0xcf46e14d56f0bfa067e29aa6566855470b658cb7,0x8c14ed5b08207ca3c7f3349a6287855953552d7b,62000000000000000000
0xa8029034c092968178c48c7dffc8e7cdd44d6391,0x28ffe35688ffffd0659aee2e34778b0ae4e193ad,3257451000000000000
0xd4def4f418add43aa88a715508a18763512383d9,0x2eb8c05a2658664f57c2ea0eef8b47f0772f03f5,1260000000000000000
0x21315502b5144409572742247eaa72b81b87b51b,0x5237eb109c66125c63907b91ac1473df8a4768b6,1988250430326747000
0x39f6a6c85d39d5abad8a398310c52e7c374f2ba3,0x1476cc288e4315d1828692c525d9de11b8aee8a3,42585000000000000
0x0e455eda4c572b222c484aa37332fc81e3e38ef0,0xdda292162c165f9b978723cef18260c0113d9c18,152194228661417250
0x3bdce6d094ad6bba9775ad735a482a4a8ed34296,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,27975980000000000
0xdf78b2e254b45c1ef20074bec0fa6c4efc8e94f0,0x8e57d1e84c963b0837a0de8dd6dfe13e461c5861,102573614000000000
0x3c71754e033caf3046796618749d2ce355bd2300,0x120cf9b92bc8d711f56d6866108218a72a9ea218,1960000000000000000
0x2f4936d62cbf0a149fe7b8f2b64859f9b7e9ca72,0x9013b038e39cd1d2b684cfc0a023dccbd0856a1c,45378000000000000
0x4e5b2e1dc63f6b91cb6cd759936495434c7e972f,0x3e3122e3304553c7edccb3af6ec1b787a35f0bab,44872000000000000
0xd2f55879ac95b2903354592f24261a5eea544851,0xab50cdbcd6813469e1e2044b24315b41d533ec46,33415930000000000
0x9e30a1e5e13a2e0f2ed775bbd420fb7cb31ebebe,0x6c584bd16791107621e6b51bf850f16094612d0e,50000000000000000
0xaeff965c8a1e8c1c0e5e772f404d89ec029a1c70,0x627306090abab3a6e1400e9345bc60c78a8bef57,600000000000000
0x74dec05e5b894b0efec69cdf6316971802a2f9a1,0x3dc049b93d31bf774593b320f4c1a5208b93311f,23998604770000000000
0x9acbb72cf67103a30333a32cd203459c6a9c3311,0xd008c282c1fc74e82923d1a9292f65b3e4e7a833,285637000000000000
0x9acbb72cf67103a30333a32cd203459c6a9c3311,0x95d498cf80e6a1d301d7509b602309327c9494f4,89003000000000000
0xd58c36f6fd5b2ecfa5028a8079c606cba128ff22,0x55e6fc8d9cafe6e797dce19d0c3b6f25c94c1ec0,2916122289796426768
0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,0xd856007b58a97d2f96b558a49cd3e7d3b1e96c0e,8654998226500000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xec44b704a51c27c63478700a5f90d5da53f93097,32939020000000000
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xa79429990712d7f513451883c37cd8e9f3513ec0,192719960000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x85598b2cff5800c074a743e7fc2fbd2aa86c5e6f,12799580000000000
0x708396f17127c42383e3b9014072679b2f60b82f,0x421c327bf539c8145ef5524c60a6d578a486504d,992000000000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x1d5b57a30990c91c826c92c6224d4b7c8c7a1a78,16816100000000000
0x8f22f2063d253846b53609231ed80fa571bc0c8f,0x0172b087103780a371787d077a540422349a2597,821946560000000000
0x564286362092d8e7936f0549571a803b203aaced,0x765347f16248c778d282da1c05885ec21fd95095,138434230000000000
0x8f22f2063d253846b53609231ed80fa571bc0c8f,0x21aebddeeab6b2d6b2f739b4a8ab985efb65c9e9,174941220000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xb7eafb59266dba962dbd639cf24aeb90bd6efc91,1528470000000000000
0xd551234ae421e3bcba99a0da6d736074f22192ff,0x67099c2a066ae612926c44794b9c84a1a1cc9ba3,1330779880000000000
0x85b931a32a0725be14285b66f1a22178c672d69b,0x22f6f0464f7aa468ae3f3924f1acb63087ce303e,643522490000000000
0x564286362092d8e7936f0549571a803b203aaced,0x89d4c7d92cd46edb91449beb51fb82e82cbf9f20,21894990000000000
0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x6f1394e178d7e91fc0a16409e292606e3f6e5344,93898000000000000
0xe0f0cfde7ee664943906f17f7f14342e76a5cec7,0xd57e97a4039c155c69e79b7f72a9efa0f1fd583c,73009800000000000
0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xd96554af8784491298192c2ce35ed703a4239f30,84499580000000000
0x6b9f80f8ba61037a2ee7f2ec5bb70c2c359ec62e,0x5b7c4cca96780de73ff2ff9c425d319008dd2d42,94497000000000000
0xb6e3f7fe9185f401fd2bf917024c418b874258d7,0x7e8f393c28095e2f651410630cd8daf77efe13f6,26833670000000000
0xff2962c3e32f32cb4823c4666d442365df6220dd,0x2f9f6c5de0a8e2f045a2d6a63e846098594f65c7,37575970000000000
0x5509accc39e7fc7e8bbe24bb578be9738021a0cf,0x4c5c0ae8b7ad4aa70ffdb05e28b3bdbe39e1cdea,9969000000000000
0x77d8bb66a2489f0aaa3ed9cdf1e4221ce9a21d57,0xd2fe27e37b907649b6721addb7f2c34bd94c7c0b,40298900000000000
0x81f7b76c69b57b644935a1153f829e27dcc9b654,0x5cba3ca82abc99bea0308d405999078d6d3a601b,126178000000000000
0xe2edaeecfd2b55652a112b7afb614933fef92798,0x19cd051ba7214d5849235bbabf85bc61e32dfd62,41919110000000000
0xb96d1092bbced090643b9647759a509be625aee7,0xc70b35a93ed370607d0887f138ef893117fdead6,135237900000000000
0x45981a6c62468cb8a4607b0824423c94f4024f4c,0x70915f3af9f6918198609f3d95af49b2391c202b,97736700000000000
0x419a05b2851c1ea08dcf33104dbe3126bf56d94a,0x4a36e9cc36559b5ba0b536f50a7ef9bbb999f95d,56005200000000000
0x329213c066986ad6a11700f28f535574ba270b4c,0xee1b200e6a0ee60190324a67f9075cb78c99704a,15307780000000000
0xf6c600c27bd553266308590eab2c67c13e29e623,0xc60d943df792e53642194eb143c9aa943bd51e5d,270000000000000000
0xc3932fc515524c47e58789fc59aa97d620271915,0x9481a778cf7e76f654d370497e7607bab58d6194,818993780000000000
0xb4595eb7074d6fa9a27f723a58baa78eac7a156f,0xd7ee361211d6b23e8b0fc225da4bbfcfc2d585e1,279460750000000000
0xca2eacd1180cb51edf7ae8f2c7dbec79b1b2e454,0x0c94c058cf555d601ef84ad8421639fc096c4211,13983590000000000
0xb11b35bbb27e941e25976a94ea2368fb565942e2,0x0b810f576dbd2eca104c4be73a959c2d73bbf3fe,554027450000000000
0x9fc9c061e09351a5e6a13513863654b4a690908d,0x941fa712535aa7f01fd19e29554e9658a68c31bd,170000000000000000
0x483903ed4803e9124eac540e611f5e4a4f557024,0xdac11260ea26aa7ace35f846ab7e389bd50c75ad,27496178000000000000
0x213e610108f61fb166fbc38d59fde68376d66d6e,0xee826d726a6932c99a98e66cf091ef55a8d4a2b7,152629840000000000
0x18f10376cba8699f8e6bcb4089cfd1d98b5ca52a,0x82b4cb94834433e52f5b7164cf2770d206d42c9e,106236950000000000
0xebf83d8af453cb3ecd892cc50086bcda7ba6c4c2,0x3e0f6992add060bf7fd23c4ccde6999ccaf7cf8d,6654810000000000
0x2c2b666d038a9d405a15f88fc1c42f28681caaac,0x3f6d09910a15db3e8178afbd33a62035a815f32a,83881820000000000
0x16e4500031bc668b0ec6809a24deeb013e6c1b22,0x8de7a31d218e6740e1115177e8c60de64bd965d5,22842550000000000
0x736f1b83c8a7894ae18ad6b5c8cab5ea62a0bdec,0xd0ca29bf6e7fece747ef3ecc260fba9231438989,633353860000000000
0xe2271c731c806668648206c596e6bff8fd4c099d,0xedff7744bf2df8f79142109b5c71b13a4db1338c,4834800000000000
0x468fdabca761f967d324fb6180e946d0777fca7e,0xd86834023b0c297c20dff6574ac7d4bfc0eaa9cd,47250000000000000
0x860424e9e243a53383257d152d422b6f59c933a4,0x9589d96a0af744d1d7514700a9095d247b1b8c02,94500000000000000
0xcadab4dfad7408c3d7457c1ee6759121cfa90db0,0x8324790b95bb5b414d9852bf36d4239f292c85ff,22105770000000000
0x918d622d33e07ce915e4fee163e57fee01905e0f,0xe165f366e8cbf1504c5ef05d74bbc0183f2b90e5,55470000000000000
0x561c02e40cd6c263e8f37440d8d198c5a6b6fc5a,0xa149e00e83d5b26ececb3728b95a3bbbdbe7fbde,221656025659430850
0xe5f3b95bd9d74c5602eaa8af193eee0535eed346,0xe617c4169486dfa46483baa747514983b4986091,51136030000000000
0x230d69a76b5d7cd0daffc2a323f1ae61d73ebb7a,0xc5ec54eabaf53a883573e58ffaba7f6afb21ec75,23188500000000000
0xccf1a7197dddb053920ad9ab00b5daf8d1dddcdf,0x98004e28cba3e5143c50b0ce44bc8734bf2dc2a6,111586892590000970
0xbb66628ac9a9780efe8c784e20f7959ec9d992a3,0xfd637f3bb7af74110be918bc01edd6ff3a625c3c,8909446185580644284
